#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
 LL27 ,-107.25,35.875,  UTM27-13  ,296872.01268,3972222.13278,0.0001,0.0001
[UTM27-13],296872.01268,3972222.13278,  [LL27]  ,-107.25,35.875,0.00000001,0.00000001
LL27,-107.25,35.875,UTM27-13F,973987.59494,13032198.78063,0.0001,0.0001
UTM27-13F,973987.59494,13032198.78063,LL27,-107.25,35.875,0.00000001,0.00000001
LL27,-107.25,35.875,UTM27-13IF,973989.54292,13032224.84508,0.0001,0.0001
UTM27-13IF,973989.54292,13032224.84508,LL27,-107.25,35.875,0.0000001,0.0000001
#
#  The following test cases were obtained from Synder,
#  Map Projections - A Working Manual, USGS Professional Paper 1395,
#  Appendix A, Numerical Examples.
#
LL,-73.50,40.50,TEST-TS,0.0199077,0.7070276,0.000003,0.000001
TEST-TS,0.0199077,0.7070276,LL,-73.50,40.50,0.000003,0.000001
LL,-73.50,40.50,TEST-Te,127106.5,4484124.4,0.1,0.5
TEST-TE,127106.5,4484124.1,LL,-73.50,40.50,0.000005,0.000005
LL,-73.50,40.50,TestTrmrs-TS,0.0199077,0.7070276,0.000003,0.000001
TestTrmrs-TS,0.0199077,0.7070276,LL,-73.50,40.50,0.000003,0.000001
LL,-73.50,40.50,TestTrmrs-Te,127106.5,4484124.4,0.1,0.5
TestTrmrs-TE,127106.5,4484124.1,LL,-73.50,40.50,0.000005,0.000005
LL,120.00,-30.00,TEST-OM1,-2.4201335,-0.0474026,0.00001,0.00001
TEST-OM1,-2.4201335,-0.0474026,LL,120.00,-30.00,0.00001,0.00001
LL,120.00,-30.00,TEST-OM2,-2.4201335,-0.0474026,0.00001,0.00001
TEST-OM2,-2.4201335,-0.0474026,LL,120.00,-30.00,0.00001,0.00001
LL,-74.00,40.8,TEST-OMA,963436.1,4369142.8,0.05,0.1
TEST-OMA,963436.1,4369142.8,LL,-74.00,40.8,0.000005,0.000005
LL,-76.8707953,38.8092128,TEST-OMB,4414439.0,-2356.3,0.5,0.5
TEST-OMB,4414439.0,-2356.3,LL,-76.8707953,38.8092128,0.000005,0.000005
LL,-75.0,35.0,TEST-AS,0.2952720,0.2416774,0.000005,0.000005
TEST-AS,0.2952720,0.2416774,LL,-75.0,35.0,0.000005,0.000005
LL,-75.0,35.0,US48,1885472.7,1535925.0,0.5,0.5
US48,1885472.7,1535925.0,LL,-75.0,35.0,0.000005,0.000005
LL,-75.0,35.0,TEST-LS,0.2966785,0.2462112,0.000005,0.000005
TEST-LS,0.2966785,0.2462112,LL,-75.0,35.0,0.000005,0.000005
LL,-75.0,35.0,TEST-LE,1894410.9,1564649.5,0.05,0.05
TEST-LE,1894410.9,1564649.5,LL,-75.0,35.0,0.000005,0.000005
LL27,-164.0416666,54.4583333,AK-10,5533424.39,1473805.13,0.5,0.5
LL,-75.0000,35.0000,TEST-MRE,11688673.7,4139145.6,1.0,1.0
TEST-MRE,11688673.7,4139145.6,LL,-75.0000,35.00000,0.000005,0.000005
LL,5.0,80.0,T-AZENP,1078828.3,289071.2,0.05,0.05
T-AZENP,1078828.3,289071.2,LL,5.0000014,79.9999999,0.0000001,0.0000001
LL,145.7930300,15.24652583,TEST-AZE,34176.20,74017.88,0.01,0.01
TEST-AZE,34176.20,74017.88,LL,145.7930300,15.24652583,0.000005,0.000005
LL,-75.0,40.00,TESTPCS,0.2781798,0.2074541,0.00000005,0.00000005
TESTPCS,0.2781798,0.2074541,LL,-75.00,40.00,0.000002,0.000002
LL,-75.0,40.0,TESTPCE,1776774.5,1319657.8,0.05,0.05
TESTPCE,1776774.5,1319657.8,LL,-75.0,40.0,0.0000005,0.0000005
LL,-76.00,39.00,TestModPc,-86588.8,333317.3,0.05,0.05
TestModPc,-86588.8,333317.3,LL,-76.00,39.00,0.0000005,0.0000005
LL,-74.00,39.00,TestModPc,86588.8,333317.3,0.05,0.05
TestModPc,86588.8,333317.3,LL,-74.00,39.00,0.0000005,0.0000005
LL,-74.00,38.00,TestModPc,87781.4,222345.9,0.05,0.05
TestModPc,87781.4,222345.9,LL,-74.00,38.00,0.0000005,0.0000005
IA83-S,1565987.84,364294.74,Test.LM-Affine,1565988.04,364281.89,0.005,0.005
Test.LM-Affine,1565988.04,364281.89,IA83-S,1565987.84,364294.74,0.005,0.005
#
# The following test cases were obtained from Claire, Charles N.,
# State Plane Coordinates by Automatic Data Processing, USGS
# Publication 62-4.
#
AK-10,5533424.39,1473805.13,LL27,-164.0416666,54.4583333,0.000005,0.000005
LL27,-116.36738666,48.13081694,ID-W,349231.301,2357247.281,0.5,0.5
ID-W,349231.301,2357247.281,LL27,-116.36738666,48.13081694,0.000005,0.000005
LL27,-155.00,71.00,AK-6,857636.168,6224356.319,0.5,0.5
AK-6,857636.168,6224356.319,LL27,-155.00,71.00,0.000005,0.000005
LL27,-134.00,55.00,AK-1,2615716.5328,1156768.9366,0.5,0.5
AK-1,2615716.5328,1156768.9366,LL27,-134.00,55.00,0.000005,0.000005
LL27,-134.00,55.00,AK-1,2615716.5328,1156768.9366,0.5,0.5
#
# The following were obtained from a Mentor Software client.
# The source is considered highly reliable. The LL inputs are
# obvisouly not very precise.
#
LL,114.0965547,4.74538,TIMBALAI,490000.0,525000.0,0.03,0.03
LL,113.19409,3.84252417,TIMBALAI,390000.0,425000.0,0.03,0.03
TIMBALAI,490000.0,525000.0,LL,114.0965547,4.74538, 0.000003,0.0000003
TIMBALAI,390000.0,425000.0,LL,113.19409,3.84252417,0.000003,0.0000003
#
# The following were obtained from EPSG/POSC, Draft 9.
#
LL,115.805505444,5.387253583,T-RSO,33765.157,29655.006,0.005,0.005
T-RSO,33765.157,29655.006,LL,115.805505444,5.387253583,0.00001,0.00001
LL,6.0,53.0,Netherlands-RD-New,196105.283,557057.739,0.001,0.001
Netherlands-RD-New,196105.283,557057.739,LL,6.0,53.0,0.0000001,0.0000001
LL,-62.00,10.00,TrinidadGrid,66644.94,82536.22,0.005,0.005
TrinidadGrid,66644.94,82536.22,LL,-62.00,10.00,0.000001,0.000001
LL,76 56 37.26W,17 55 55.80N,JamaicaNational,255966.58,142493.51,0.005,0.005
JamaicaNational,255966.58,142493.51,LL,76 56 37.26W,17 55 55.80N,0.000001,0.000001
LL,5 48 26.533E,50 40 46.4610N,Belgium1972,251763.20,153034.13,0.005,0.005
Belgium1972,251763.20,153034.13,LL,5 48 26.533E,50 40 46.4610N,0.000001,0.000001
LL,53.0,53.0,CaspianSea,165704.29,5171848.07,0.005,0.005
CaspianSea,165704.29,5171848.07,LL,53.0,53.0,0.000001,0.000001
#
# The following test cases were obtained using the National
# Geodetic Service's SPCS83 program.  Note, we use Colorado
# to test the Lambert Conformal Conic, Wyoming to test the
# Transverse Mercator, and (of course) the Alaska panhandle
# to test the Hotine Oblique Mercator.
#
LL83,-104.5,39.5,CO83-N,1000417.040,323790.678,0.001,0.001
LL83,-104.5,39.5,CO83-C,1000410.079,490289.114,0.001,0.001
LL83,-104.5,39.5,CO83-S,1000445.403,619773.651,0.001,0.001
LL83,-107.5,43.5,WY83-E,11296.730,335844.806,0.001,0.001
LL83,-107.5,43.5,WY83-EC,386521.395,433212.605,0.001,0.001
LL83,-107.5,43.5,WY83-WC,701089.964,333958.236,0.001,0.001
LL83,-134.5,58.5,AK83-1,770081.059,742439.408,0.001,0.001
CO83-N,1000417.040,323790.678,LL83,-104.5,39.5,0.0000001,0.0000001
WY83-E,11296.730,335844.806,LL83,-107.5,43.5,0.0000001,0.0000001
AK83-1,770081.059,742439.408,LL83,-134.5,58.5,0.0000001,0.0000001
#
# The following were obtained from Synder, Appendix A.
#
LL,100.00,-20.00,T-AZEASO,-4.2339303,4.0257775,0.0000003,0.0000003
T-AZEASO,-4.2339303,4.0257775,LL,100.00,-20.00,0.0000005,0.000001
LL,-110.0,30.00,T-AZEAEO,-965932.1,-1056814.9,0.03,0.03
T-AZEAEO,-965932.1,-1056814.9,LL,-110.0,30.00,0.0000003,0.0000003
LL,-75.0,35.0,T-EDCNCS,0.2952057,0.2424021,0.0000001,0.0000001
T-EDCNCS,0.2952057,0.2424021,LL,-75.0,35.0,0.000005,0.000005
LL,-75.0,35.0,T-EDCNCE,1885051.9,1540507.6,0.05,0.05
T-EDCNCE,1885051.9,1540507.6,LL,-75.0,35.00,0.000001,0.000001
LL,-75.0,50.0,T-MILLRS,-1.3089969,0.9536371,0.0000001,0.0000001
T-MILLRS,-1.3089969,0.9536371,LL,-74.9999978,50.0000015,0.0000003,0.0000003
LL,50.0,30.0,T-ROBINU,0.711005249,0.5030556,0.0000001,0.0000001
T-ROBINU,0.711005249,0.5030556,LL,50.0,30.0,0.0000001,0.0000001
LL,-102.0,-47.0,T-ROBINE,-8521072.971,-5009016.798,0.01,0.01
T-ROBINE,-8521072.971,-5009016.798,LL,-102.0,-47.0,0.000001,0.000001
LL,-75.0,30.0,T-SGSO,0.3807224,-0.1263802,0.0000005,0.0000005
T-SGSO,0.3807224,-0.1263802,LL,-74.9999987,30.0,0.000003,0.000003
LL,-90.0,30.0,T-SGEO,971630.8,-1063049.3,0.1,0.1
T-SGEO,971630.8,-1063049.3,LL,-90.0,29.9999997,0.0000005,0.0000005
LLPSAD56,150.0,-75.0,T-SGES,-1573645.4,-572760.1,0.2,0.2
T-SGES,-1573645.4,-572760.1,LLPSAD56,149.9999995,-74.9999986,0.0000003,0.0000003
LL,-110.0,30.0,T-GNOMC,-0.1542826,-0.1694739,0.0000001,0.0000001
T-GNOMC,-0.1542826,-0.1694739,LL,-110.0,30.0,0.000001,0.000002
LL,-110.0,30.0,T-ORTHO,-0.1503837,-0.1651911,0.0000001,0.0000001
T-ORTHO,-0.1503837,-0.1651911,LL,-109.9999964,30.0000007,0.000002,0.000001
LL,-75.0,-50.0,T-SINS,0.1682814,-0.8726646,0.0000001,0.0000001
T-SINS,0.1682814,-0.8726646,LL,-75.0000007,-49.9999985,0.000001,0.000001
LL,-75.0,-50.0,T-SINE,1075471.5,-5540628.0,0.1,0.1
T-SINE,1075471.5,-5540628.0,LL,-75.0,-50.0,0.000001,0.000001
LL,-160.0,-50.0,T-VDGRN,-1.1954154,-0.9960733,0.0000001,0.0000001
T-VDGRN,-1.1954154,-0.9960733,LL,-160.0,-50.0,0.000003,0.000003
LL,-90.0,25.0,T-CSNIS,-0.2367759,0.7988243,0.0000001,0.0000001
T-CSNIS,-0.2367759,0.7988243,LL,-90.0,25.0,0.000003,0.000003
LL,-73.0,43.0,T-CSNIE,163071.1,335127.6,0.1,0.1
T-CSNIE,163071.1,335127.6,LL,-73.0,43.0,0.000003,0.000003
LL,-150.0,60.0,T-MSAKS,0.01739129,-0.06937775,0.00000002,0.00000002
T-MSAKS,0.01739129,-0.06937775,LL,-150.0,60.0,0.0000004,0.0000004
LL,-75.0,-50.0,T-EKRT4,0.1875270,-0.9519210,0.00000005,0.00000005
T-EKRT4,0.1875270,-0.9519210,LL,-75.0,-50.0,0.000005,0.000005
LL,-75.0,-50.0,T-EKRT6,0.1693623,-0.9570223,0.00000005,0.00000005
T-EKRT6,0.1693623,-0.9570223,LL,-75.0,-50.0,0.000005,0.000005
LL,-75.0,-50.0,T-MOLWD,0.1788845,-0.9208758,0.00000005,0.00000005
T-MOLWD,0.1788845,-0.9208758,LL,-75.0,-50.0,0.000005,0.000005
LL,80.0,35.0,T-NACYLS,2.3428242,0.6623090,0.0000005,0.0000005
T-NACYLS,2.3428242,0.6623090,LL,80.0,35.0,0.000005,0.000005
LL,-78.0,5.0,T-NACYLE,-332699.8,554248.5,0.05,0.05
T-NACYLE,-332699.8,554248.5,LL,-78.0,5.0,0.000005,0.000005
LL,-90.0,25.0,T-TACYLS,-0.2393569,0.7828478,0.0000001,0.0000001
T-TACYLS,-0.2393569,0.7828478,LL,-90.0,25.0,0.000005,0.000005
LL,-83.0,40.0,T-TACYLE,-687825.8,1128646.2,0.05,0.05
T-TACYLE,-687825.8,1128646.2,LL,-83.0,40.0,0.000005,0.000005
#
# The tolerances are very high on this one, probably due to
# the fact that it is a sphere only, and the projection is
# used only for one specific coordinate system, used to place
# both North and South America on a single map.  Thus, Synder
# probably didn't get very serious about precision.  The accuracy
# of the projeciton has been verified by comparing the inverse and
# the forward, and these compare very well.
# 	
LL,-90.0,40.0,T-BPCNC,-1427800,2533500,100.00,100.00
T-BPCNC,-1427800,2533500,LL,-90.0,40.0,0.001,0.001
#
# The following were selected from Synder, pages 122-123, to check
# both cones, and also both sides of the crack in the middle.
#
LL,-150.0,60.0,T-BPCNCU,-.59444,1.00006,0.00005,0.00005
T-BPCNCU,-.59444,1.00006,LL,-150.0,60.0,0.0005,0.0005
LL,-50.0,-60.0,T-BPCNCU,0.35849,-1.29753,0.00005,0.00005
T-BPCNCU,0.35849,-1.29753,LL,-50.0,-60.0,0.0005,0.0005
